season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2012,Hawks,2013-01-16 00:00:00,10.0,-14.0,1,Nets,1.0
2014,Bucks,2014-12-23 00:00:00,-12.0,7.0,0,Hornets,0.0
2012,Bulls,2012-11-06 00:00:00,-3.0,-6.0,1,Magic,1.0
2014,Grizzlies,2015-05-11 00:00:00,-12.5,17.0,0,Warriors,1.0
2011,Bulls,2012-02-14 00:00:00,-5.0,-6.0,1,Kings,1.0
2007,Nets,2008-02-05 00:00:00,-8.5,15.0,0,Lakers,1.0
2003,Clippers,2004-03-06 00:00:00,-6.0,6.0,0,Grizzlies,1.0
2002,Pelicans,2003-04-16 00:00:00,6.5,-15.0,1,Hawks,1.0
2007,Wizards,2007-12-01 00:00:00,2.0,-4.0,1,Raptors,1.0
2008,Pelicans,2008-11-19 00:00:00,-22.5,9.0,0,Kings,1.0
2013,Trailblazers,2014-01-02 00:00:00,18.5,-30.0,1,Hornets,1.0
2010,Pacers,2010-11-09 00:00:00,33.0,-31.0,1,Nuggets,1.0
2013,Hornets,2014-03-31 00:00:00,3.0,-6.0,1,Wizards,1.0
2005,Nuggets,2005-11-18 00:00:00,1.0,-9.0,1,Knicks,1.0
2002,Kings,2003-02-25 00:00:00,-3.0,-6.0,1,Pistons,1.0
2015,Pelicans,2015-11-03 00:00:00,-13.0,9.0,0,Magic,1.0
2007,Pelicans,2008-02-02 00:00:00,7.5,-11.0,1,Mavericks,1.0
2010,Hawks,2010-11-07 00:00:00,-10.0,4.0,0,Suns,1.0
2002,Grizzlies,2003-03-19 00:00:00,16.0,-27.0,1,Cavaliers,1.0
2014,Pacers,2015-03-23 00:00:00,-9.0,10.0,0,Rockets,1.0
2014,Kings,2015-04-07 00:00:00,-4.0,-5.0,1,Timberwolves,1.0
2010,Trailblazers,2010-11-06 00:00:00,0.5,-13.0,1,Raptors,1.0
2002,Heat,2003-03-31 00:00:00,-1.0,5.0,0,Bucks,1.0
2007,Trailblazers,2008-03-04 00:00:00,-2.5,5.0,0,Suns,1.0
2009,Suns,2009-12-28 00:00:00,14.0,-15.0,1,Lakers,1.0
2003,Raptors,2004-02-02 00:00:00,-10.5,19.0,0,Nets,1.0
2006,Supersonics,2007-03-03 00:00:00,19.0,-27.0,1,Grizzlies,1.0
2008,Timberwolves,2008-11-29 00:00:00,-4.0,9.0,0,Nuggets,1.0
2002,Hawks,2003-01-24 00:00:00,17.5,-11.0,1,Kings,1.0
2011,Hornets,2012-03-23 00:00:00,-13.0,20.0,0,Bucks,0.0
2002,Supersonics,2002-12-18 00:00:00,-4.0,3.0,0,Spurs,1.0
2006,Nuggets,2006-11-28 00:00:00,-21.0,12.0,0,Grizzlies,1.0
2014,Rockets,2014-12-29 00:00:00,-5.0,1.0,0,Wizards,0.0
2014,Bulls,2015-02-01 00:00:00,7.0,-18.0,1,Kings,1.0
2006,Nuggets,2006-12-08 00:00:00,7.0,-16.0,1,Heat,1.0
2014,Pistons,2015-04-04 00:00:00,3.5,-1.0,1,Heat,1.0
2005,Nuggets,2005-12-06 00:00:00,-3.5,-9.0,1,Hawks,1.0
2012,Spurs,2013-04-03 00:00:00,0.0,-14.0,1,Magic,1.0
2014,Pistons,2015-03-21 00:00:00,19.0,-16.0,1,Bulls,1.0
2010,Grizzlies,2011-05-13 00:00:00,10.0,-12.0,1,Thunder,1.0
2009,Timberwolves,2009-12-05 00:00:00,14.5,-7.0,1,Jazz,0.0
2008,Magic,2008-12-03 00:00:00,1.5,-11.0,1,Timberwolves,1.0
2012,Kings,2012-11-27 00:00:00,-9.0,8.0,0,Timberwolves,1.0
2013,Lakers,2013-12-08 00:00:00,-17.5,12.0,0,Raptors,1.0
2003,Warriors,2004-04-14 00:00:00,13.5,-6.0,1,Kings,1.0
2014,Hawks,2015-03-22 00:00:00,-20.5,19.0,0,Spurs,1.0
2003,Clippers,2003-11-27 00:00:00,0.0,6.0,0,Nets,1.0
2013,Pistons,2014-03-05 00:00:00,-7.0,11.0,0,Bulls,1.0
2013,Spurs,2014-02-01 00:00:00,-8.5,-2.0,0,Kings,1.0
2004,Hornets,2004-11-13 00:00:00,-14.0,16.0,0,Warriors,1.0
2012,Lakers,2013-01-06 00:00:00,-12.0,7.0,0,Nuggets,1.0
2006,Heat,2006-11-27 00:00:00,9.0,-12.0,1,Seventysixers,1.0
2004,Spurs,2005-04-16 00:00:00,12.5,-22.0,1,Grizzlies,1.0
2006,Cavaliers,2007-02-04 00:00:00,-14.0,12.0,0,Pistons,1.0
2014,Cavaliers,2015-01-28 00:00:00,0.0,-5.0,1,Trailblazers,1.0
2009,Raptors,2010-02-07 00:00:00,2.5,-11.0,1,Kings,1.0
