season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2010,Celtics,2011-05-07 00:00:00,13.0,-16.0,1,Heat,1.0
2003,Pacers,2004-01-03 00:00:00,1.5,-7.0,1,Pelicans,1.0
2012,Mavericks,2012-11-14 00:00:00,-2.5,-6.0,1,Wizards,1.0
2002,Timberwolves,2002-11-09 00:00:00,-9.0,6.0,0,Celtics,1.0
2007,Trailblazers,2008-02-04 00:00:00,-5.0,2.0,0,Nuggets,1.0
2003,Pelicans,2004-02-27 00:00:00,11.0,-12.0,1,Pacers,1.0
2010,Suns,2010-12-15 00:00:00,-3.5,-6.0,1,Timberwolves,1.0
2012,Pacers,2012-11-23 00:00:00,-3.0,7.0,0,Spurs,1.0
2008,Grizzlies,2009-04-15 00:00:00,0.5,-8.0,1,Hawks,0.0
2012,Jazz,2013-04-01 00:00:00,0.0,-10.0,1,Trailblazers,1.0
2012,Magic,2013-02-23 00:00:00,-18.5,24.0,0,Cavaliers,0.0
2007,Suns,2007-12-12 00:00:00,-1.5,-5.0,1,Jazz,1.0
2012,Wizards,2013-03-13 00:00:00,14.0,-13.0,1,Bucks,1.0
2012,Bucks,2013-01-26 00:00:00,4.5,-7.0,1,Warriors,1.0
2005,Knicks,2006-04-07 00:00:00,9.5,-2.0,1,Pacers,0.0
2015,Magic,2015-10-28 00:00:00,3.0,1.0,1,Wizards,1.0
2015,Pelicans,2015-10-31 00:00:00,-8.5,14.0,0,Warriors,0.0
2007,Bulls,2008-02-22 00:00:00,18.0,-14.0,1,Nuggets,1.0
2012,Suns,2013-04-07 00:00:00,-0.5,3.0,0,Pelicans,1.0
2006,Wizards,2007-01-03 00:00:00,-1.5,-3.0,1,Bucks,1.0
2013,Bulls,2014-03-22 00:00:00,-6.0,-10.0,1,Seventysixers,1.0
2012,Wizards,2013-01-25 00:00:00,7.0,-13.0,1,Timberwolves,1.0
2003,Spurs,2003-11-01 00:00:00,4.0,-12.0,1,Knicks,1.0
2009,Cavaliers,2010-03-17 00:00:00,-8.5,-5.0,0,Pacers,1.0
2003,Supersonics,2003-11-09 00:00:00,-17.5,10.0,0,Hawks,1.0
2006,Seventysixers,2007-04-06 00:00:00,-7.0,9.0,0,Raptors,1.0
2008,Celtics,2009-02-08 00:00:00,-13.0,6.0,0,Spurs,1.0
2013,Rockets,2014-03-09 00:00:00,-0.5,-5.0,1,Trailblazers,1.0
2015,Suns,2015-11-14 00:00:00,16.5,-24.0,1,Nuggets,0.0
2009,Celtics,2009-11-13 00:00:00,-19.5,11.0,0,Hawks,1.0
2013,Warriors,2014-01-24 00:00:00,-4.0,1.0,0,Timberwolves,1.0
2005,Mavericks,2006-02-04 00:00:00,8.5,-19.0,1,Supersonics,1.0
2007,Supersonics,2007-12-29 00:00:00,13.0,-19.0,1,Timberwolves,1.0
2006,Raptors,2006-12-17 00:00:00,7.0,-5.0,1,Warriors,1.0
2010,Lakers,2011-01-02 00:00:00,-28.0,19.0,0,Grizzlies,1.0
2009,Clippers,2009-11-23 00:00:00,-2.0,-4.0,1,Timberwolves,1.0
2006,Timberwolves,2007-03-25 00:00:00,-3.5,-1.0,0,Trailblazers,0.0
